07:33:28 : INFO    : ../ss/input_SS
07:33:28 : INFO    : *******************************************************
07:33:28 : INFO    : ** build stomp input file for mpond
07:33:28 : INFO    : *******************************************************
07:33:28 : INFO    : input data:
07:33:28 : INFO    :        stomp grid file: ../ss/input_SS
07:33:28 : INFO    :             Shape file: ../grid_attempt1/grid_attempt1.shp
07:33:28 : INFO    :           Constituents: ['C-14', 'Cl-36', 'H-3', 'I-129', 'Np-237', 'Re-187', 'Sr-90', 'Tc-99']
07:33:28 : INFO    :       solute flux file: ./rad1_surface_flux.txt
07:33:28 : INFO    :   grid conversion file: csv/mpond/20200311/mpond_grid_conversion.csv
07:33:28 : INFO    :        stomp grid size: 60,70,325
07:33:28 : INFO    :           stomp grid x: ['573100.0', 'm', '60@10.0', '']
07:33:28 : INFO    :           stomp grid i: [573100.0, 573110.0, 573120.0, 573130.0, 573140.0, 573150.0, 573160.0, 573170.0, 573180.0, 573190.0, 573200.0, 573210.0, 573220.0, 573230.0, 573240.0, 573250.0, 573260.0, 573270.0, 573280.0, 573290.0, 573300.0, 573310.0, 573320.0, 573330.0, 573340.0, 573350.0, 573360.0, 573370.0, 573380.0, 573390.0, 573400.0, 573410.0, 573420.0, 573430.0, 573440.0, 573450.0, 573460.0, 573470.0, 573480.0, 573490.0, 573500.0, 573510.0, 573520.0, 573530.0, 573540.0, 573550.0, 573560.0, 573570.0, 573580.0, 573590.0, 573600.0, 573610.0, 573620.0, 573630.0, 573640.0, 573650.0, 573660.0, 573670.0, 573680.0, 573690.0, 573700.0]
07:33:28 : INFO    :           stomp grid y: ['134900', 'm', '70@10', '']
07:33:28 : INFO    :           stomp grid j: [134900.0, 134910.0, 134920.0, 134930.0, 134940.0, 134950.0, 134960.0, 134970.0, 134980.0, 134990.0, 135000.0, 135010.0, 135020.0, 135030.0, 135040.0, 135050.0, 135060.0, 135070.0, 135080.0, 135090.0, 135100.0, 135110.0, 135120.0, 135130.0, 135140.0, 135150.0, 135160.0, 135170.0, 135180.0, 135190.0, 135200.0, 135210.0, 135220.0, 135230.0, 135240.0, 135250.0, 135260.0, 135270.0, 135280.0, 135290.0, 135300.0, 135310.0, 135320.0, 135330.0, 135340.0, 135350.0, 135360.0, 135370.0, 135380.0, 135390.0, 135400.0, 135410.0, 135420.0, 135430.0, 135440.0, 135450.0, 135460.0, 135470.0, 135480.0, 135490.0, 135500.0, 135510.0, 135520.0, 135530.0, 135540.0, 135550.0, 135560.0, 135570.0, 135580.0, 135590.0, 135600.0]
07:33:28 : INFO    :           stomp grid k: ['121.7', 'm', '2@0.5', 'm', '145@0.1', 'm', '178@0.5', '']
07:33:31 : INFO    :       shape_file_grids: 
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 134900.0, 'x_end': 573200.0, 'y_end': 135000.0, 'node': 17203, 'row': 72, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 134900.0, 'x_end': 573300.0, 'y_end': 135000.0, 'node': 17204, 'row': 72, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 134900.0, 'x_end': 573400.0, 'y_end': 135000.0, 'node': 17205, 'row': 72, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 134900.0, 'x_end': 573500.0, 'y_end': 135000.0, 'node': 17206, 'row': 72, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 134900.0, 'x_end': 573600.0, 'y_end': 135000.0, 'node': 17207, 'row': 72, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 134900.0, 'x_end': 573700.0, 'y_end': 135000.0, 'node': 17208, 'row': 72, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 135000.0, 'x_end': 573200.0, 'y_end': 135100.0, 'node': 16962, 'row': 71, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 135000.0, 'x_end': 573300.0, 'y_end': 135100.0, 'node': 16963, 'row': 71, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 135000.0, 'x_end': 573400.0, 'y_end': 135100.0, 'node': 16964, 'row': 71, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 135000.0, 'x_end': 573500.0, 'y_end': 135100.0, 'node': 16965, 'row': 71, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 135000.0, 'x_end': 573600.0, 'y_end': 135100.0, 'node': 16966, 'row': 71, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 135000.0, 'x_end': 573700.0, 'y_end': 135100.0, 'node': 16967, 'row': 71, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 135100.0, 'x_end': 573200.0, 'y_end': 135200.0, 'node': 16721, 'row': 70, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 135100.0, 'x_end': 573300.0, 'y_end': 135200.0, 'node': 16722, 'row': 70, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 135100.0, 'x_end': 573400.0, 'y_end': 135200.0, 'node': 16723, 'row': 70, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 135100.0, 'x_end': 573500.0, 'y_end': 135200.0, 'node': 16724, 'row': 70, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 135100.0, 'x_end': 573600.0, 'y_end': 135200.0, 'node': 16725, 'row': 70, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 135100.0, 'x_end': 573700.0, 'y_end': 135200.0, 'node': 16726, 'row': 70, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 135200.0, 'x_end': 573200.0, 'y_end': 135300.0, 'node': 16480, 'row': 69, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 135200.0, 'x_end': 573300.0, 'y_end': 135300.0, 'node': 16481, 'row': 69, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 135200.0, 'x_end': 573400.0, 'y_end': 135300.0, 'node': 16482, 'row': 69, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 135200.0, 'x_end': 573500.0, 'y_end': 135300.0, 'node': 16483, 'row': 69, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 135200.0, 'x_end': 573600.0, 'y_end': 135300.0, 'node': 16484, 'row': 69, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 135200.0, 'x_end': 573700.0, 'y_end': 135300.0, 'node': 16485, 'row': 69, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 135300.0, 'x_end': 573200.0, 'y_end': 135400.0, 'node': 16239, 'row': 68, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 135300.0, 'x_end': 573300.0, 'y_end': 135400.0, 'node': 16240, 'row': 68, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 135300.0, 'x_end': 573400.0, 'y_end': 135400.0, 'node': 16241, 'row': 68, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 135300.0, 'x_end': 573500.0, 'y_end': 135400.0, 'node': 16242, 'row': 68, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 135300.0, 'x_end': 573600.0, 'y_end': 135400.0, 'node': 16243, 'row': 68, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 135300.0, 'x_end': 573700.0, 'y_end': 135400.0, 'node': 16244, 'row': 68, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 135400.0, 'x_end': 573200.0, 'y_end': 135500.0, 'node': 15998, 'row': 67, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 135400.0, 'x_end': 573300.0, 'y_end': 135500.0, 'node': 15999, 'row': 67, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 135400.0, 'x_end': 573400.0, 'y_end': 135500.0, 'node': 16000, 'row': 67, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 135400.0, 'x_end': 573500.0, 'y_end': 135500.0, 'node': 16001, 'row': 67, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 135400.0, 'x_end': 573600.0, 'y_end': 135500.0, 'node': 16002, 'row': 67, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 135400.0, 'x_end': 573700.0, 'y_end': 135500.0, 'node': 16003, 'row': 67, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573100.0, 'y': 135500.0, 'x_end': 573200.0, 'y_end': 135600.0, 'node': 15757, 'row': 66, 'column': 92, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573200.0, 'y': 135500.0, 'x_end': 573300.0, 'y_end': 135600.0, 'node': 15758, 'row': 66, 'column': 93, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573300.0, 'y': 135500.0, 'x_end': 573400.0, 'y_end': 135600.0, 'node': 15759, 'row': 66, 'column': 94, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573400.0, 'y': 135500.0, 'x_end': 573500.0, 'y_end': 135600.0, 'node': 15760, 'row': 66, 'column': 95, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573500.0, 'y': 135500.0, 'x_end': 573600.0, 'y_end': 135600.0, 'node': 15761, 'row': 66, 'column': 96, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    :                          {'x': 573600.0, 'y': 135500.0, 'x_end': 573700.0, 'y_end': 135600.0, 'node': 15762, 'row': 66, 'column': 97, 'delx': 100.0, 'dely': 100.0}
07:33:31 : INFO    : building solute flux card
