p2r,p2r,p2r,p2r,p2r,p2r,STOMP grid,STOMP grid,STOMP grid,STOMP grid,
I,J,x_start,x_end,y_start,y_end,i_start,i_end,j_start,j_end,
123,78,573100.0,573200.0,135000.0,135100.0,1,10,1,10,
124,78,573200.0,573300.0,135000.0,135100.0,11,20,1,10,
125,78,573300.0,573400.0,135000.0,135100.0,21,30,1,10,
126,78,573400.0,573500.0,135000.0,135100.0,31,40,1,10,
127,78,573500.0,573600.0,135000.0,135100.0,41,50,1,10,
128,78,573600.0,573700.0,135000.0,135100.0,51,60,1,10,
123,77,573100.0,573200.0,135100.0,135200.0,1,10,11,20,
124,77,573200.0,573300.0,135100.0,135200.0,11,20,11,20,
125,77,573300.0,573400.0,135100.0,135200.0,21,30,11,20,
126,77,573400.0,573500.0,135100.0,135200.0,31,40,11,20,
127,77,573500.0,573600.0,135100.0,135200.0,41,50,11,20,
128,77,573600.0,573700.0,135100.0,135200.0,51,60,11,20,
123,76,573100.0,573200.0,135200.0,135300.0,1,10,21,30,
124,76,573200.0,573300.0,135200.0,135300.0,11,20,21,30,
125,76,573300.0,573400.0,135200.0,135300.0,21,30,21,30,
126,76,573400.0,573500.0,135200.0,135300.0,31,40,21,30,
127,76,573500.0,573600.0,135200.0,135300.0,41,50,21,30,
128,76,573600.0,573700.0,135200.0,135300.0,51,60,21,30,
123,75,573100.0,573200.0,135300.0,135400.0,1,10,31,40,
124,75,573200.0,573300.0,135300.0,135400.0,11,20,31,40,
125,75,573300.0,573400.0,135300.0,135400.0,21,30,31,40,
126,75,573400.0,573500.0,135300.0,135400.0,31,40,31,40,
127,75,573500.0,573600.0,135300.0,135400.0,41,50,31,40,
128,75,573600.0,573700.0,135300.0,135400.0,51,60,31,40,
123,74,573100.0,573200.0,135400.0,135500.0,1,10,41,50,
124,74,573200.0,573300.0,135400.0,135500.0,11,20,41,50,
125,74,573300.0,573400.0,135400.0,135500.0,21,30,41,50,
126,74,573400.0,573500.0,135400.0,135500.0,31,40,41,50,
127,74,573500.0,573600.0,135400.0,135500.0,41,50,41,50,
128,74,573600.0,573700.0,135400.0,135500.0,51,60,41,50,
